load_id,predicted_rate
TE-007625,1482.8555
TE-007626,1562.227
TE-007627,1804.0029
TE-007628,1478.3604
TE-007629,869.88293
TE-007630,4215.9604
TE-007631,2392.796
TE-007632,3894.647
TE-007633,305.18982
TE-007634,4389.327
TE-007635,1730.5386
TE-007636,4873.3745
TE-007637,1882.1257
TE-007638,3760.5786
TE-007639,1634.7759
TE-007640,3281.7568
TE-007641,1898.7408
TE-007642,2284.0784
TE-007643,1464.3835
TE-007644,2795.0735
TE-007645,2654.4153
TE-007646,2524.8484
TE-007647,717.9919
TE-007648,2599.019
TE-007649,700.8374
TE-007650,3907.0007
TE-007651,2989.7473
TE-007652,3995.399
TE-007653,2095.5056
TE-007654,2228.9087
TE-007655,1714.3862
TE-007656,2193.819
TE-007657,766.16705
TE-007658,2744.4158
TE-007659,3828.9294
TE-007660,1070.1241
TE-007661,4037.4832
TE-007662,4821.1973
TE-007663,2318.9536
TE-007664,2501.5437
TE-007665,2429.7112
TE-007666,1545.1858
TE-007667,5843.0693
TE-007668,2453.2412
TE-007669,592.51184
TE-007670,1552.9955
TE-007671,3789.485
TE-007672,1215.7417
TE-007673,2359.7473
TE-007674,1304.336
TE-007675,3740.9712
TE-007676,2729.0
TE-007677,4474.0493
TE-007678,1693.5444
TE-007679,2503.5212
TE-007680,2970.2974
TE-007681,1617.563
TE-007682,3576.8633
TE-007683,2314.2678
TE-007684,4290.928
TE-007685,380.48114
TE-007686,2208.948
TE-007687,2363.583
TE-007688,2279.5715
TE-007689,1058.2484
TE-007690,2148.2634
TE-007691,1936.8379
TE-007692,1147.3966
TE-007693,1689.7402
TE-007694,1034.107
TE-007695,3113.2014
TE-007696,2152.9104
TE-007697,992.4601
TE-007698,4894.8765
TE-007699,1923.7836
TE-007700,3292.7158
TE-007701,3161.7507
TE-007702,5097.496
TE-007703,590.42255
TE-007704,1073.3829
TE-007705,847.9371
TE-007706,2126.831
TE-007707,4469.2812
TE-007708,747.18823
TE-007709,3869.2583
TE-007710,4603.383
TE-007711,4539.983
TE-007712,5467.9004
TE-007713,2090.9172
TE-007714,1537.2767
TE-007715,814.003
TE-007716,931.96454
TE-007717,3269.6326
TE-007718,2732.5627
TE-007719,4190.8945
TE-007720,2053.7349
TE-007721,1454.6372
TE-007722,2278.3208
TE-007723,728.6545
TE-007724,3603.359
TE-007725,2202.9946
TE-007726,3239.3987
TE-007727,1605.5498
TE-007728,5241.223
TE-007729,4740.8315
TE-007730,2263.817
TE-007731,1950.0504
TE-007732,2309.3674
TE-007733,1351.5925
TE-007734,1767.5624
TE-007735,4023.1848
TE-007736,3033.7095
TE-007737,4776.449
TE-007738,2661.6265
TE-007739,942.516
TE-007740,4288.296
TE-007741,5365.419
TE-007742,1090.9712
TE-007743,1708.1079
TE-007744,2551.5298
TE-007745,1158.8195
TE-007746,1610.7449
TE-007747,835.7388
TE-007748,1071.273
TE-007749,2231.352
TE-007750,2079.2483
TE-007751,954.0766
TE-007752,1573.0217
TE-007753,1035.3002
TE-007754,3169.999
TE-007755,1535.5693
TE-007756,1628.6705
TE-007757,738.9903
TE-007758,1469.9958
TE-007759,1071.7302
TE-007760,3118.1257
TE-007761,5028.238
TE-007762,1207.062
TE-007763,785.6447
TE-007764,804.13257
TE-007765,646.73016
TE-007766,3367.2668
TE-007767,4257.556
TE-007768,2668.0435
TE-007769,1036.4099
TE-007770,1106.5499
TE-007771,4396.801
TE-007772,2220.7383
TE-007773,2261.3894
TE-007774,1829.5979
TE-007775,2251.2332
TE-007776,2179.372
TE-007777,1376.5975
TE-007778,2853.331
TE-007779,1566.1747
TE-007780,923.31177
TE-007781,1131.7367
TE-007782,2605.8743
TE-007783,2146.3015
TE-007784,1661.2057
TE-007785,2183.4758
TE-007786,3077.641
TE-007787,2588.6765
TE-007788,3211.111
TE-007789,2670.9312
TE-007790,2025.1963
TE-007791,3090.0051
TE-007792,3695.9604
TE-007793,3979.242
TE-007794,1570.9774
TE-007795,3868.2493
TE-007796,3153.6638
TE-007797,2712.726
TE-007798,4705.8447
TE-007799,1617.7366
TE-007800,3356.2014
TE-007801,372.80237
TE-007802,1464.2025
TE-007803,1589.984
TE-007804,2441.6968
TE-007805,2724.361
TE-007806,4439.195
TE-007807,4083.311
TE-007808,2796.5505
TE-007809,6291.4043
TE-007810,2622.3394
TE-007811,3662.1887
TE-007812,1310.2388
TE-007813,941.4891
TE-007814,3134.2896
TE-007815,4201.257
TE-007816,1503.558
TE-007817,3150.1206
TE-007818,1993.1436
TE-007819,1442.9481
TE-007820,2378.716
TE-007821,2332.2715
TE-007822,1321.5168
TE-007823,936.7103
TE-007824,4373.5273
TE-007825,2264.3162
TE-007826,948.4287
TE-007827,847.88007
TE-007828,1521.0876
TE-007829,239.83246
TE-007830,1411.3217
TE-007831,2022.6931
TE-007832,1053.2015
TE-007833,2704.3865
TE-007834,969.3242
TE-007835,3769.709
TE-007836,1508.4125
TE-007837,5062.535
TE-007838,2648.8176
TE-007839,960.04175
TE-007840,3738.1963
TE-007841,5691.3516
TE-007842,1143.0894
TE-007843,1295.9369
TE-007844,2492.4216
TE-007845,972.78455
TE-007846,3859.9639
TE-007847,2638.1824
TE-007848,840.87
TE-007849,3937.9092
TE-007850,1023.5597
TE-007851,2080.868
TE-007852,4422.366
TE-007853,731.4746
TE-007854,4842.147
TE-007855,4176.1685
TE-007856,5917.054
TE-007857,1133.4923
TE-007858,966.8322
TE-007859,348.68396
TE-007860,1957.954
TE-007861,2907.206
TE-007862,2581.0347
TE-007863,2301.0713
TE-007864,5566.955
TE-007865,385.1023
TE-007866,2648.55
TE-007867,996.7266
TE-007868,2779.8809
TE-007869,2660.4604
TE-007870,2307.1382
TE-007871,894.1068
TE-007872,1677.7827
TE-007873,1997.4983
TE-007874,624.68677
TE-007875,904.3462
TE-007876,1058.3988
TE-007877,904.72046
TE-007878,3622.6543
TE-007879,2581.4492
TE-007880,1503.9893
TE-007881,3992.1438
TE-007882,1894.5686
TE-007883,1999.2319
TE-007884,2391.8284
TE-007885,1105.628
TE-007886,2889.3013
TE-007887,1931.9398
TE-007888,4003.684
TE-007889,5609.6855
TE-007890,2457.5256
TE-007891,2769.7458
TE-007892,1407.7216
TE-007893,2781.931
TE-007894,5162.119
TE-007895,3999.929
TE-007896,2309.9465
TE-007897,861.3549
TE-007898,893.52515
TE-007899,2001.0391
TE-007900,3310.8467
TE-007901,1882.6833
TE-007902,520.3754
TE-007903,1618.4326
TE-007904,1832.8964
TE-007905,2355.5835
TE-007906,3929.9365
TE-007907,5554.376
TE-007908,1844.0066
TE-007909,1471.33
TE-007910,1394.11
TE-007911,1553.3718
TE-007912,4450.5957
TE-007913,2456.455
TE-007914,1960.3455
TE-007915,2419.941
TE-007916,4270.374
TE-007917,1059.4274
TE-007918,4053.3398
TE-007919,1193.6112
TE-007920,2460.406
TE-007921,1095.1555
TE-007922,654.7487
TE-007923,1273.3851
TE-007924,1572.397
TE-007925,3192.0044
TE-007926,4129.5713
TE-007927,1110.535
TE-007928,1734.932
TE-007929,2205.237
TE-007930,1265.8949
TE-007931,2326.5
TE-007932,3944.9995
TE-007933,2106.205
TE-007934,1248.9572
TE-007935,1620.0355
TE-007936,1137.3267
TE-007937,3729.8132
TE-007938,5203.05
TE-007939,390.09613
TE-007940,1717.8877
TE-007941,1515.2661
TE-007942,3574.7512
TE-007943,2126.411
TE-007944,4309.221
TE-007945,1050.9312
TE-007946,1609.8354
TE-007947,704.6299
TE-007948,2512.3674
TE-007949,4534.772
TE-007950,4256.4233
TE-007951,967.79895
TE-007952,1436.9751
TE-007953,2193.5847
TE-007954,4940.565
TE-007955,699.9667
TE-007956,2195.7
TE-007957,2161.7803
TE-007958,2337.7773
TE-007959,4206.534
TE-007960,1835.6111
TE-007961,385.61182
TE-007962,4475.993
TE-007963,5559.4316
TE-007964,3045.319
TE-007965,2646.903
TE-007966,2018.1794
TE-007967,3355.176
TE-007968,4796.7915
TE-007969,1060.5125
TE-007970,1919.731
TE-007971,6205.2183
TE-007972,2042.8905
TE-007973,1683.0815
TE-007974,3984.831
TE-007975,2028.2131
TE-007976,3630.3313
TE-007977,2529.8572
TE-007978,961.35205
TE-007979,1798.4578
TE-007980,706.43396
TE-007981,3328.4597
TE-007982,3797.169
TE-007983,1401.9916
TE-007984,4004.7913
TE-007985,1502.2426
TE-007986,1706.9171
TE-007987,2007.7501
TE-007988,2196.5461
TE-007989,574.347
TE-007990,1830.7034
TE-007991,3819.9958
TE-007992,1354.7211
TE-007993,2176.1243
TE-007994,2200.6465
TE-007995,5888.165
TE-007996,1650.1294
TE-007997,3356.4805
TE-007998,2410.281
TE-007999,1488.8696
TE-008000,3619.3816
TE-008001,3125.1252
TE-008002,3238.142
TE-008003,1603.5911
TE-008004,4744.101
TE-008005,3642.828
TE-008006,1220.1615
TE-008007,5810.417
TE-008008,2816.473
TE-008009,686.586
TE-008010,2909.7734
TE-008011,1425.8357
TE-008012,3859.5679
TE-008013,2371.7341
TE-008014,2943.4138
TE-008015,1078.2498
TE-008016,1169.1626
TE-008017,4287.965
TE-008018,1367.441
TE-008019,455.013
TE-008020,1835.8027
TE-008021,643.2585
TE-008022,1516.1592
TE-008023,4962.834
TE-008024,1168.1088
TE-008025,2969.841
TE-008026,1544.6694
TE-008027,5040.318
TE-008028,2989.2888
TE-008029,1856.9504
TE-008030,4686.3203
TE-008031,1921.9197
TE-008032,3074.6372
TE-008033,1238.8108
TE-008034,1665.1161
TE-008035,2142.9822
TE-008036,4811.4487
TE-008037,1708.0659
TE-008038,1501.5608
TE-008039,3609.903
TE-008040,3295.0884
TE-008041,3768.977
TE-008042,1848.8295
TE-008043,2075.5583
TE-008044,2292.5789
TE-008045,4949.712
TE-008046,2990.455
TE-008047,1710.3342
TE-008048,3098.829
TE-008049,1928.591
TE-008050,1339.3519
TE-008051,2354.6086
TE-008052,2432.8118
TE-008053,3062.1934
TE-008054,2452.784
TE-008055,4419.7896
TE-008056,686.56195
TE-008057,4176.163
TE-008058,837.01434
TE-008059,3086.6519
TE-008060,879.4631
TE-008061,4602.7954
TE-008062,3324.0078
TE-008063,3058.197
TE-008064,910.9015
TE-008065,1775.5079
TE-008066,1646.9669
TE-008067,2082.603
TE-008068,5394.683
TE-008069,1872.0145
TE-008070,2316.8733
TE-008071,3651.0698
TE-008072,3634.634
TE-008073,4892.161
TE-008074,539.5362
TE-008075,3871.2725
TE-008076,4122.123
TE-008077,3980.3472
TE-008078,1791.7809
TE-008079,2903.8894
TE-008080,2879.8123
TE-008081,503.9854
TE-008082,1734.2361
TE-008083,343.87073
TE-008084,2075.2742
TE-008085,1123.3203
TE-008086,1276.197
TE-008087,1780.2074
TE-008088,399.7246
TE-008089,1211.8696
TE-008090,1851.8805
TE-008091,3469.4985
TE-008092,2060.5342
TE-008093,2510.8843
TE-008094,1688.8978
TE-008095,2240.6814
TE-008096,1740.8256
TE-008097,1839.4995
TE-008098,1648.6753
TE-008099,2889.1836
TE-008100,485.14307
TE-008101,761.47375
TE-008102,808.464
TE-008103,1742.767
TE-008104,2406.5457
TE-008105,3857.3806
TE-008106,2007.9574
TE-008107,2080.519
TE-008108,1081.766
TE-008109,5096.284
TE-008110,4927.829
TE-008111,1370.5554
TE-008112,3256.6199
TE-008113,1864.5988
TE-008114,3533.8254
TE-008115,3447.3813
TE-008116,2228.4883
TE-008117,1970.6063
TE-008118,4171.553
TE-008119,1512.5374
TE-008120,3429.813
TE-008121,870.6907
TE-008122,2489.214
TE-008123,1337.4346
TE-008124,1476.1229
TE-008125,1010.40234
TE-008126,1579.7456
TE-008127,5653.9146
TE-008128,1991.6113
TE-008129,4561.013
TE-008130,5502.0425
TE-008131,745.3203
TE-008132,787.8379
TE-008133,1707.6503
TE-008134,1211.6475
TE-008135,1542.3416
TE-008136,4048.5906
TE-008137,2020.4265
TE-008138,3085.6116
TE-008139,1341.4792
TE-008140,5759.5527
TE-008141,2256.9873
TE-008142,376.88263
TE-008143,1657.4299
TE-008144,5724.1807
TE-008145,3262.8755
TE-008146,3060.9346
TE-008147,1519.2147
TE-008148,1891.905
TE-008149,4758.3237
TE-008150,2889.8335
TE-008151,4706.4287
TE-008152,2714.256
TE-008153,1903.0634
TE-008154,3686.0505
TE-008155,4111.494
TE-008156,1281.0342
TE-008157,549.79474
TE-008158,952.6907
TE-008159,3923.555
TE-008160,4467.4624
TE-008161,3280.6704
TE-008162,1256.3804
TE-008163,5104.518
TE-008164,509.3871
TE-008165,2082.5771
TE-008166,2406.275
TE-008167,2025.4852
TE-008168,1654.9059
TE-008169,1551.5906
TE-008170,782.5194
TE-008171,4926.276
TE-008172,1122.6227
TE-008173,2455.3447
TE-008174,1156.487
TE-008175,972.47504
TE-008176,3571.307
TE-008177,1435.0809
TE-008178,1919.8795
TE-008179,3915.1106
TE-008180,1682.098
TE-008181,1906.299
TE-008182,3547.2974
TE-008183,1261.1785
TE-008184,2261.5872
TE-008185,2144.187
TE-008186,3597.9998
TE-008187,1103.5446
TE-008188,3704.7263
TE-008189,770.07983
TE-008190,2426.463
TE-008191,2830.3804
TE-008192,534.1738
TE-008193,942.6611
TE-008194,631.8959
TE-008195,1761.7411
TE-008196,3672.9119
TE-008197,876.2562
TE-008198,3923.1794
TE-008199,1661.4005
TE-008200,576.5819
TE-008201,2883.6956
TE-008202,1211.3877
TE-008203,1887.8417
TE-008204,1582.3865
TE-008205,1113.2086
TE-008206,1090.5017
TE-008207,1325.8566
TE-008208,2400.4197
TE-008209,1842.5515
TE-008210,5436.9097
TE-008211,3913.1677
TE-008212,1796.1353
TE-008213,1834.0607
TE-008214,3599.2224
TE-008215,3980.7444
TE-008216,1975.7286
TE-008217,687.8665
TE-008218,1714.0801
TE-008219,2435.1501
TE-008220,3661.5442
TE-008221,3775.8083
TE-008222,3499.3257
TE-008223,1509.2673
TE-008224,1575.3794
TE-008225,4552.3677
TE-008226,2352.904
TE-008227,2337.364
TE-008228,900.4538
TE-008229,2551.7986
TE-008230,564.5152
TE-008231,4020.556
TE-008232,2009.6627
TE-008233,890.71826
TE-008234,2569.6328
TE-008235,4620.0884
TE-008236,712.131
TE-008237,2366.9875
TE-008238,3074.341
TE-008239,398.27905
TE-008240,2418.2258
TE-008241,1912.7264
TE-008242,1526.5491
TE-008243,667.842
TE-008244,945.90643
TE-008245,1568.1981
TE-008246,1157.3921
TE-008247,3701.9785
TE-008248,1126.2017
TE-008249,615.99677
TE-008250,3339.394
TE-008251,3857.1846
TE-008252,459.93176
TE-008253,5019.4487
TE-008254,1516.7915
TE-008255,1067.4365
TE-008256,2736.9114
TE-008257,1290.3306
TE-008258,1549.157
TE-008259,1998.7158
TE-008260,2642.4507
TE-008261,1459.9138
TE-008262,5764.5454
TE-008263,850.1993
TE-008264,851.5713
TE-008265,3881.7231
TE-008266,1436.3337
TE-008267,1742.038
TE-008268,1884.3575
TE-008269,665.04333
TE-008270,2188.4365
TE-008271,1880.2517
TE-008272,2112.1494
TE-008273,3053.7163
TE-008274,3749.0017
TE-008275,1588.9783
TE-008276,551.4651
TE-008277,1101.6797
TE-008278,1639.1686
TE-008279,2144.962
TE-008280,1331.6898
TE-008281,635.3174
TE-008282,1250.8611
TE-008283,2707.5696
TE-008284,1882.9448
TE-008285,1862.5642
TE-008286,4227.459
TE-008287,1132.3759
TE-008288,2546.782
TE-008289,4805.69
TE-008290,776.9658
TE-008291,1604.5687
TE-008292,1287.9678
TE-008293,776.4153
TE-008294,1720.9827
TE-008295,2078.3523
TE-008296,1812.8657
TE-008297,1711.7095
TE-008298,662.9775
TE-008299,1787.7089
TE-008300,3815.3062
TE-008301,868.4458
TE-008302,1568.8577
TE-008303,3147.2852
TE-008304,759.96704
TE-008305,4178.181
TE-008306,630.88855
TE-008307,1753.9021
TE-008308,5243.7275
TE-008309,1829.361
TE-008310,1404.5042
TE-008311,1941.079
TE-008312,2270.508
TE-008313,1095.112
TE-008314,3997.7412
TE-008315,964.4115
TE-008316,1183.8931
TE-008317,1140.7285
TE-008318,2348.27
TE-008319,5266.53
TE-008320,4005.5479
TE-008321,4334.7837
TE-008322,1504.1406
TE-008323,1831.4598
TE-008324,1442.7957
TE-008325,5679.7163
TE-008326,2097.7322
TE-008327,1985.06
TE-008328,2173.3428
TE-008329,4594.193
TE-008330,1885.3617
TE-008331,2872.744
TE-008332,4242.0283
TE-008333,1644.2582
TE-008334,2599.988
TE-008335,3563.8855
TE-008336,2393.5085
TE-008337,1559.9081
TE-008338,1826.5048
TE-008339,2814.7607
TE-008340,1419.8789
TE-008341,3022.7505
TE-008342,1189.7574
TE-008343,4157.3184
TE-008344,2083.3088
TE-008345,1572.1149
TE-008346,3473.876
TE-008347,2579.013
TE-008348,5703.3325
TE-008349,1561.7694
TE-008350,1126.2665
TE-008351,819.2878
TE-008352,4490.5854
TE-008353,1676.0646
TE-008354,1007.6166
TE-008355,581.0886
TE-008356,2901.848
TE-008357,299.55115
TE-008358,4081.3142
TE-008359,3388.1892
TE-008360,2697.7473
TE-008361,4003.91
TE-008362,920.885
TE-008363,1870.4089
TE-008364,4116.276
TE-008365,5245.9624
TE-008366,3272.0408
TE-008367,553.1221
TE-008368,3853.5444
TE-008369,6157.939
TE-008370,1991.724
TE-008371,3371.906
TE-008372,2555.011
TE-008373,2550.1042
TE-008374,1210.761
TE-008375,450.74963
TE-008376,1182.221
TE-008377,3974.4197
TE-008378,234.8276
TE-008379,3259.7295
TE-008380,2027.6447
TE-008381,3451.2844
TE-008382,805.19244
TE-008383,4961.7676
TE-008384,1329.4679
TE-008385,4698.301
TE-008386,734.59155
TE-008387,4133.434
TE-008388,2638.448
TE-008389,1704.1268
TE-008390,1729.0175
TE-008391,714.1057
TE-008392,661.77167
TE-008393,4037.6562
TE-008394,3383.1895
TE-008395,2538.2014
TE-008396,4665.015
TE-008397,2822.4622
TE-008398,809.0405
TE-008399,2721.6052
TE-008400,3320.372
TE-008401,827.1665
TE-008402,1148.3801
TE-008403,741.24786
TE-008404,1742.3267
TE-008405,3691.8562
TE-008406,628.84735
TE-008407,1253.7827
TE-008408,697.43036
TE-008409,4171.806
TE-008410,792.6492
TE-008411,2466.685
TE-008412,902.9051
TE-008413,3608.6128
TE-008414,837.3329
TE-008415,3693.8743
TE-008416,2217.3738
TE-008417,3393.7903
TE-008418,2165.0002
TE-008419,3123.4895
TE-008420,1272.502
TE-008421,3826.7935
TE-008422,4056.192
TE-008423,869.15717
TE-008424,2352.0398
TE-008425,826.49146
TE-008426,970.0499
TE-008427,3772.8284
TE-008428,1484.682
TE-008429,933.8478
TE-008430,4490.394
TE-008431,1673.5348
TE-008432,2560.5547
TE-008433,1700.9489
TE-008434,2941.9812
TE-008435,1263.4596
TE-008436,1602.7927
TE-008437,1880.0413
TE-008438,793.01135
TE-008439,996.4917
TE-008440,899.966
TE-008441,4259.931
TE-008442,3513.977
TE-008443,1931.503
TE-008444,1180.3052
TE-008445,1557.958
TE-008446,1987.0906
TE-008447,4657.907
TE-008448,4389.8945
TE-008449,4866.14
TE-008450,1395.6978
TE-008451,765.34906
TE-008452,3214.8953
TE-008453,3687.2222
TE-008454,2113.9067
TE-008455,3887.8184
TE-008456,1676.9042
TE-008457,510.60748
TE-008458,566.10443
TE-008459,1486.4304
TE-008460,3469.276
TE-008461,1080.8542
TE-008462,1453.8864
TE-008463,1470.0026
TE-008464,4037.305
TE-008465,6007.7197
TE-008466,2198.3933
TE-008467,763.2363
TE-008468,1191.6829
TE-008469,1607.9209
TE-008470,2049.3389
TE-008471,4341.2
TE-008472,854.6538
TE-008473,1365.3221
TE-008474,5414.5845
TE-008475,2365.8726
TE-008476,1488.1234
TE-008477,1363.1289
TE-008478,1269.9053
TE-008479,2134.6199
TE-008480,2803.268
TE-008481,1537.4503
TE-008482,1019.38556
TE-008483,5150.036
TE-008484,1143.1656
TE-008485,2041.8953
TE-008486,3887.3064
TE-008487,1270.6525
TE-008488,3656.6042
TE-008489,1370.5532
TE-008490,1167.812
TE-008491,2099.6956
TE-008492,1798.911
TE-008493,2267.0205
TE-008494,2356.2039
TE-008495,2006.2369
TE-008496,1872.6045
TE-008497,3103.54
TE-008498,1535.702
TE-008499,981.2024
TE-008500,2233.3997
TE-008501,1899.5907
TE-008502,1589.989
TE-008503,3044.287
TE-008504,2356.2769
TE-008505,4238.7827
TE-008506,736.0537
TE-008507,516.1884
TE-008508,4441.9673
TE-008509,5330.9556
TE-008510,3881.0005
TE-008511,1110.6754
TE-008512,1537.6495
TE-008513,3344.2117
TE-008514,1824.4095
TE-008515,2396.3958
TE-008516,1484.0836
TE-008517,4105.281
TE-008518,1156.2455
TE-008519,1488.062
TE-008520,804.57184
TE-008521,759.68677
TE-008522,1017.47864
TE-008523,2035.1486
TE-008524,1123.5906
TE-008525,1054.7167
TE-008526,4155.4087
TE-008527,4385.998
TE-008528,2571.8062
TE-008529,1193.793
TE-008530,2071.8882
TE-008531,582.1816
TE-008532,2240.749
TE-008533,1416.2568
TE-008534,1837.4772
TE-008535,1819.7435
TE-008536,2218.3132
TE-008537,3294.7979
TE-008538,1161.2335
TE-008539,3125.6543
TE-008540,5282.773
TE-008541,1547.9838
TE-008542,4409.8896
TE-008543,4420.616
TE-008544,3161.2905
TE-008545,853.9174
TE-008546,1780.8616
TE-008547,3279.6587
TE-008548,1484.8507
TE-008549,2740.4531
TE-008550,3879.09
TE-008551,2448.6995
TE-008552,4440.241
TE-008553,4928.6963
TE-008554,1017.04517
TE-008555,3881.7358
TE-008556,5925.105
TE-008557,1417.3679
TE-008558,781.4536
TE-008559,1248.3572
TE-008560,2570.0771
TE-008561,3290.2197
TE-008562,1492.3966
TE-008563,2113.6487
TE-008564,4093.043
TE-008565,886.0463
TE-008566,3090.851
TE-008567,1339.97
TE-008568,1603.1912
TE-008569,3290.5483
TE-008570,1551.1877
TE-008571,619.2551
TE-008572,1782.2346
TE-008573,1291.6069
TE-008574,879.96185
TE-008575,2871.6265
TE-008576,1341.3756
TE-008577,739.61804
TE-008578,2080.0781
TE-008579,1474.7097
TE-008580,1345.7542
TE-008581,2373.7937
TE-008582,4141.085
TE-008583,3905.173
TE-008584,2482.1602
TE-008585,1588.2028
TE-008586,3409.263
TE-008587,5451.793
TE-008588,1445.8923
TE-008589,1316.1875
TE-008590,714.69305
TE-008591,3245.0576
TE-008592,2416.1462
TE-008593,1892.7324
TE-008594,2527.4768
TE-008595,2992.3933
TE-008596,4322.9434
TE-008597,1564.0012
TE-008598,5113.9565
TE-008599,1760.1865
TE-008600,1967.8455
TE-008601,3931.2512
TE-008602,1427.0956
TE-008603,1259.1068
TE-008604,797.7762
TE-008605,4091.6646
TE-008606,1735.0192
TE-008607,1851.7523
TE-008608,3968.6897
TE-008609,1632.9182
TE-008610,1300.5083
TE-008611,1059.2405
TE-008612,1475.7312
TE-008613,1949.4604
TE-008614,2306.1523
TE-008615,760.7453
TE-008616,4344.319
TE-008617,981.44055
TE-008618,3831.1
TE-008619,3451.549
TE-008620,1896.5809
TE-008621,2800.1184
TE-008622,740.4798
TE-008623,1778.06
TE-008624,1334.6094
TE-008625,2863.0984
TE-008626,373.63123
TE-008627,934.00165
TE-008628,1756.0465
TE-008629,374.5822
TE-008630,385.47015
TE-008631,819.399
TE-008632,1022.3587
TE-008633,1117.9291
TE-008634,924.21655
TE-008635,2145.1936
TE-008636,1757.546
TE-008637,1542.4867
TE-008638,655.88794
TE-008639,775.2113
TE-008640,2176.8418
TE-008641,2452.0837
TE-008642,4224.024
TE-008643,1556.688
TE-008644,2252.718
TE-008645,2003.3453
TE-008646,1380.6753
TE-008647,1911.4353
TE-008648,3762.3884
TE-008649,2210.521
TE-008650,1580.1632
TE-008651,3935.9937
TE-008652,787.922
TE-008653,2792.9214
TE-008654,2029.3323
TE-008655,4318.4194
TE-008656,1845.349
TE-008657,1746.6998
TE-008658,2035.5328
TE-008659,1931.577
TE-008660,3386.911
TE-008661,3700.4243
TE-008662,3756.6897
TE-008663,781.49005
TE-008664,3766.7573
TE-008665,3530.2725
TE-008666,4083.6104
TE-008667,1733.049
TE-008668,1483.5245
TE-008669,954.6139
TE-008670,4383.4165
TE-008671,2700.922
TE-008672,930.426
TE-008673,1321.843
TE-008674,1688.5024
TE-008675,615.68646
TE-008676,3111.117
TE-008677,3979.3586
TE-008678,444.43524
TE-008679,1078.9182
TE-008680,1261.67
TE-008681,1549.3358
TE-008682,4590.991
TE-008683,4185.4243
TE-008684,630.42633
TE-008685,819.0182
TE-008686,4936.933
TE-008687,2846.523
TE-008688,1554.2958
TE-008689,970.0502
TE-008690,2038.1415
TE-008691,1595.8987
TE-008692,3775.611
TE-008693,1532.6265
TE-008694,2364.7012
TE-008695,1959.8292
TE-008696,931.4131
TE-008697,1567.1099
TE-008698,2713.2263
TE-008699,1643.4312
TE-008700,2235.9312
TE-008701,1992.2612
TE-008702,2755.3242
TE-008703,2083.737
TE-008704,1279.8737
TE-008705,5900.928
TE-008706,3302.41
TE-008707,3091.4766
TE-008708,1047.1129
TE-008709,3871.1753
TE-008710,1841.9128
TE-008711,3213.7363
